id,smishing
340123,4.239073945994924e-50
340124,6.106636715171367e-08
340125,1.6665828656537817e-24
340126,1.1639863908059198e-35
340127,6.463926209093489e-70
340128,3.8557520522463196e-137
340129,1.535122755372951e-216
340130,1.8694864412935629e-190
340131,2.751251554152073e-190
340132,4.2939492563530173e-125
340133,2.906768907426087e-63
340134,8.890214154706024e-51
340135,1.589554924726404e-95
340136,1.707144009215839e-55
340137,1.707144009215839e-55
340138,4.739435719347602e-36
340139,5.4539238251485535e-76
340140,4.7768260397060876e-24
340141,3.544555469254117e-93
340142,4.134081887745267e-112
340143,1.6490379800219302e-55
340144,4.731037225448361e-127
340145,5.1321464077248884e-33
340146,4.165166455004752e-49
340147,1.5107429814677763e-112
340148,1.0692045127097993e-127
340149,2.0576019778274553e-56
340150,5.634989012156012e-51
340151,7.901047878359789e-112
340152,8.144112337139365e-187
340153,2.9868195201477606e-58
340154,3.070997055546102e-123
340155,2.0856604745833393e-163
340156,1.567473210492164e-105
340157,5.562423517490015e-91
340158,6.470848194948778e-48
340159,2.9332277475349143e-44
340160,2.7191141924464028e-300
340161,3.945986172196378e-88
340162,1.2650146273842525e-37
340163,1.2650146273842525e-37
340164,1.2650146273842525e-37
340165,1.0284353275314457e-38
340166,3.517749706322667e-83
340167,1.3632551363726375e-244
340168,1.2025338939570942e-35
340169,1.2025338939570942e-35
340170,1.2718228665504404e-100
340171,2.407247823570102e-33
340172,2.407247823570102e-33
340173,1.1329902717764358e-71
340174,2.4487739281020113e-133
340175,1.3889453812316406e-60
340176,1.0558026240674094e-87
340177,1.6753159423167636e-58
340178,2.7368810372338843e-78
340179,3.277584268799178e-26
340180,1.3495129376343894e-41
340181,1.634876076729106e-301
340182,3.9431663130514194e-178
340183,1.0085808156776252e-80
340184,3.2784397148880585e-64
340185,9.762161351341745e-56
340186,1.7125267800884114e-104
340187,1.325344017647392e-55
340188,3.361465659678111e-45
340189,4.426535070983741e-43
340190,6.902881666059633e-30
340191,5.312139176016373e-52
340192,1.3433005183771807e-60
340193,1.7592017470236703e-50
340194,1.0181852449167487e-39
340195,3.3232534513311406e-105
340196,8.212830913225263e-66
340197,0.002187249026686189
340198,5.416126769151014e-11
340199,1.804039656258168e-55
340200,6.674722370761169e-54
340201,1.3711537020964246e-32
340202,1.6997116299881264e-53
340203,3.6814154588212614e-126
340204,1.3696919098786634e-219
340205,1.2471420876589288e-110
340206,3.426892308332102e-178
340207,6.359571752233989e-53
340208,2.6984459097461678e-64
340209,1.4315204311920706e-52
340210,4.520652992046203e-25
340211,2.786558817479498e-93
340212,8.751982375640792e-57
340213,8.751982375640792e-57
340214,8.751982375640792e-57
340215,2.9910738164907892e-24
340216,2.1618134887991228e-184
340217,2.2844628560763184e-145
340218,5.5425655147915665e-80
340219,7.463634714403082e-40
340220,4.731130433888524e-35
340221,4.731130433888524e-35
340222,1.402151660926277e-73
340223,4.5942984464195795e-70
340224,1.3059214545380907e-26
340225,1.810772170381901e-14
340226,3.512962559446527e-35
340227,2.8934486669086998e-43
340228,2.2146599062706933e-58
340229,2.8474936090823275e-28
340230,3.381670510184193e-94
340231,1.776054084524782e-62
340232,4.2016818434408576e-51
340233,2.0790061730493117e-125
340234,1.936389171019258e-46
340235,1.041910534264927e-62
340236,5.403335824262818e-47
340237,4.43444029917957e-78
340238,4.38346035821704e-73
340239,1.4498343549744816e-77
340240,0.0
340241,1.8373487333698964e-20
340242,8.890214154706024e-51
340243,7.071483030156623e-46
340244,1.2746228782692983e-40
340245,1.359790811796454e-84
340246,5.33071747600602e-115
340247,1.2981594178837137e-114
340248,9.636450742461074e-32
340249,2.752570920085817e-31
340250,1.3829693412701957e-36
340251,0.39504351130182247
340252,7.744306106956757e-47
340253,4.0189088284457386e-87
340254,3.8388038669202804e-65
340255,2.0535506572013495e-33
340256,5.344843358594131e-126
340257,1.0
340258,7.615082968807343e-45
340259,3.4640924241158e-128
340260,0.6035733717249511
340261,1.0
340262,2.3811194143607207e-162
340263,3.401682352421858e-27
340264,8.266528720912444e-106
340265,7.500599178002488e-31
340266,9.937043013611362e-95
340267,9.614921290359512e-16
340268,3.579026193781223e-24
340269,1.0
340270,3.579026193781223e-24
340271,3.579026193781223e-24
340272,2.0107459813858843e-133
340273,3.579026193781223e-24
340274,3.083296492478705e-23
340275,1.0
340276,1.0
340277,8.607317367934953e-130
340278,0.999999994690711
340279,2.0107459813858843e-133
340280,2.191965326124775e-07
340281,1.0331103922753748e-46
340282,1.0
340283,1.555587748131262e-106
340284,2.425573094640174e-35
340285,1.0
340286,8.441042079056508e-12
340287,1.8289199954154346e-10
340288,1.0
340289,1.178170473182433e-106
340290,5.480507173300579e-149
340291,1.2700572576816267e-168
340292,9.010119188855835e-72
340293,1.6872631817177234e-64
340294,4.1985114898617663e-42
340295,2.969191102180259e-53
340296,5.514911378920171e-156
340297,1.0
340298,1.0
340299,4.6644801157671594e-33
340300,7.505853830965639e-37
340301,7.505853830965639e-37
340302,1.291983102345369e-38
340303,2.1208813927417394e-57
340304,2.1208813927417394e-57
340305,2.160251742287984e-59
340306,1.5660979098100716e-92
340307,1.3298818672666785e-54
340308,5.206742135811868e-83
340309,3.646961008748134e-27
340310,1.3322413664632898e-122
340311,4.1664138838225485e-124
340312,1.808478351333342e-49
340313,9.73521040850643e-33
340314,4.11735775151293e-214
340315,2.3927035500994802e-139
340316,3.9974228474118264e-108
340317,2.2955103327504e-37
340318,6.80133889016302e-35
340319,2.7704626296013678e-56
340320,8.771631313151568e-48
340321,8.771631313151568e-48
340322,6.64746814877997e-231
340323,9.295593870145907e-24
340324,8.355417750106449e-36
340325,2.674615360746452e-57
340326,3.4129550794107584e-54
340327,1.5107429814677763e-112
340328,2.030369676012823e-25
340329,1.0505823837717075e-51
340330,7.728607828534903e-34
340331,2.253724905129716e-125
340332,5.57924824555344e-125
340333,1.1379070733795863e-29
340334,4.0103649189956275e-36
340335,1.377223035008682e-24
340336,9.497663395598715e-216
340337,2.6872415678817656e-99
340338,6.247651604087162e-37
340339,2.3867166814801727e-36
340340,1.9233917984641964e-35
340341,2.7778269786092797e-48
340342,2.54712817556399e-156
340343,3.1062237134086285e-48
340344,7.91813695538774e-74
340345,1.0
340346,5.57924824555344e-125
340347,6.342219868981155e-38
340348,2.64251426720372e-121
340349,2.6585210748813065e-302
340350,8.643713007621205e-91
340351,2.1140907521979883e-28
340352,2.0619908816506964e-42
340353,1.2073074153608978e-69
340354,2.0245451427303906e-131
340355,5.071284853973834e-66
340356,7.675633300519716e-83
340357,1.7834570657299609e-06
340358,1.0825700708959176e-14
340359,6.0821988630053975e-71
340360,4.634662719185636e-56
340361,5.365043926858877e-174
340362,1.8614644227672132e-155
340363,1.8614644227672132e-155
340364,1.5465107473305438e-172
340365,7.072778792444583e-174
340366,3.963468685651739e-85
340367,0.0746328288338839
340368,3.3612298649618006e-285
340369,7.4375541838232266e-208
340370,1.0
340371,6.295928404894126e-203
340372,1.0
340373,8.949354476238286e-50
340374,2.6585210748813065e-302
340375,3.263468582662336e-79
340376,1.5877166327146652e-86
340377,2.64251426720372e-121
340378,1.5733123972286657e-48
340379,2.7725066013815742e-42
340380,2.8298316582139664e-37
340381,1.589554924726404e-95
340382,3.721947227793797e-191
340383,2.64251426720372e-121
340384,1.1893914847787294e-07
340385,7.680462277440171e-180
340386,1.591242085806101e-86
340387,9.760918501378186e-116
340388,1.8919186634678028e-18
340389,2.674012479362542e-110
340390,4.734880855649822e-44
340391,4.4373357268063874e-27
340392,1.320288900629339e-32
340393,2.137414860226982e-181
340394,6.360848322923611e-30
340395,2.137414860226982e-181
340396,5.342239005126907e-190
340397,2.8074219459205403e-122
340398,1.0
340399,1.5035960427335204e-92
340400,1.5877166327146652e-86
340401,7.119047250755544e-129
340402,1.853377112687526e-101
340403,1.217240803128319e-34
340404,4.161509787868424e-101
340405,1.2173133641878467e-42
340406,2.0536235231620636e-84
340407,1.95123361845388e-54
340408,1.987901960972333e-36
340409,3.6293211647435235e-229
340410,2.2055668426199e-62
340411,1.637927045973501e-85
340412,8.484386206367414e-76
340413,8.918970671100848e-43
340414,2.3075829669019755e-55
340415,9.84314986447622e-81
340416,5.893562407771341e-32
340417,6.148228259014881e-44
340418,1.7725354479401072e-38
340419,1.260922881069226e-159
340420,3.3632949589942857e-71
340421,2.348854226613488e-112
340422,6.196301367586679e-61
340423,7.978523628123458e-60
340424,1.7723868015173862e-24
340425,4.840224116039481e-45
340426,3.0171921350443283e-90
340427,4.052717130454519e-31
340428,3.473221285121998e-41
340429,6.6653826227857975e-31
340430,1.685923240478224e-129
340431,4.163610249640827e-131
340432,4.5417795260750306e-66
340433,4.084589603459043e-57
340434,9.787101861887368e-14
340435,7.592983462781486e-32
340436,0.0
340437,9.297009613160898e-62
340438,1.3283376358901993e-41
340439,1.4866199858678896e-93
340440,1.6311655437078931e-193
340441,2.056608472214229e-48
340442,2.229672588972217e-36
340443,1.2183211153093255e-53
340444,8.079080232310233e-92
340445,8.131497243996455e-127
340446,5.019830083536279e-26
340447,2.404875502580537e-25
340448,1.0131005813649517e-69
340449,2.593070864079362e-19
340450,8.383917455692466e-67
340451,6.749112245356853e-53
340452,8.077257690029801e-97
340453,4.596487219409584e-54
340454,4.596487219409584e-54
340455,3.497757003926939e-46
340456,3.3309674744905266e-84
340457,8.131497243996455e-127
340458,2.6670011503529493e-74
340459,4.6874316539091315e-82
340460,8.45601997414063e-81
340461,6.157643278384315e-65
340462,9.854622586183162e-37
340463,1.7904343392272726e-88
340464,4.226654697631498e-62
340465,4.226654697631498e-62
340466,2.0135494510075374e-84
340467,1.8911312748162152e-46
340468,2.2476813312943505e-95
340469,3.0885995838545914e-104
340470,2.3057940050079205e-57
340471,3.30422233551772e-161
340472,1.3874264170766966e-113
340473,1.3874264170766966e-113
340474,1.8220037372515297e-69
340475,1.1081562119428006e-108
340476,1.0
340477,2.7519312482724863e-31
340478,5.277273258540203e-57
340479,3.570369973235617e-33
340480,9.29824675166233e-102
340481,1.4117222732418415e-79
340482,2.6150079027919596e-53
340483,1.0
340484,4.561123146534474e-24
340485,5.219382293165565e-80
340486,0.06380609044813737
340487,2.9101007755089887e-64
340488,2.9101007755089887e-64
340489,4.688605240465528e-47
340490,9.986236795808589e-37
340491,1.0
340492,1.3967867746238909e-65
340493,1.1081562119428006e-108
340494,2.7311492699464127e-45
340495,3.504359312643483e-38
340496,3.504359312643483e-38
340497,3.222739236045245e-113
340498,3.222739236045245e-113
340499,9.547085391884405e-44
340500,5.593183024418742e-135
340501,8.904321027277388e-131
340502,1.2745466998877759e-38
340503,1.803816523276859e-46
340504,5.901754515290352e-222
340505,2.290800979050397e-64
340506,2.2404112860830568e-69
340507,5.272502358696007e-126
340508,8.274183294348806e-66
340509,1.1464813099842509e-35
340510,3.159625368222809e-84
340511,5.289274414239352e-66
340512,1.2227899348713337e-88
340513,1.94459457556312e-126
340514,6.315712547226135e-128
340515,5.864903456848012e-50
340516,3.9652311491816046e-68
340517,7.368310715312599e-30
340518,6.811990090497253e-89
340519,0.008852765497144196
340520,3.98599093031496e-82
340521,2.279685838111605e-65
340522,6.208408482635929e-64
340523,1.1649145066348842e-56
340524,1.6540954177173374e-65
340525,1.5017939930064572e-89
340526,3.303878467607961e-49
340527,1.7115332495364413e-100
340528,2.4264115924776132e-73
340529,1.0854251748775351e-13
340530,8.044113648109659e-18
340531,0.0006708834188351143
340532,2.6089556785377857e-75
340533,5.059811041621486e-10
340534,6.724180990981605e-14
340535,2.20078913210775e-29
340536,5.772484551200935e-22
340537,8.5132720909388e-09
340538,1.6922986775213874e-48
340539,6.862379135275957e-108
340540,3.240770824490073e-76
340541,6.044992579531275e-27
340542,1.0
340543,9.505384664938782e-61
340544,9.505384664938782e-61
340545,0.004510266338087917
340546,0.9999999664669309
340547,0.9999754013666995
340548,1.6083220064116952e-14
340549,2.996417466543773e-66
340550,0.9999999999993179
340551,4.255152275661069e-70
340552,0.999289360936239
340553,7.227778530346253e-191
340554,0.9999974246509475
340555,0.9867036828762962
340556,2.0742082516626598e-63
340557,0.9653577118440005
340558,4.9442620931887635e-65
340559,0.9999986457637607
340560,3.3936986440398624e-58
340561,4.468004008994176e-49
340562,1.3961381489425521e-08
340563,8.044113648109659e-18
340564,1.6616813961271322e-28
340565,2.3907373271353418e-51
340566,8.164546356498108e-51
340567,3.0406676334387473e-45
340568,4.637783170993088e-32
340569,6.748880568828138e-162
340570,5.510497746295131e-43
340571,1.1664252473167413e-41
340572,2.7031269402670994e-86
340573,1.0
340574,3.3635984920580504e-10
340575,2.5748569059227515e-32
340576,1.7599291002072586e-37
340577,3.539980108005777e-10
340578,0.9735330983288766
340579,1.7115332495364413e-100
340580,3.9083146056932625e-175
340581,5.74344011893889e-54
340582,5.74344011893889e-54
340583,4.365409524066334e-93
340584,3.29924584255281e-14
340585,8.640481966951406e-14
340586,3.1903169098745864e-12
340587,4.693301844588168e-80
340588,3.6410197025047507e-75
340589,1.6856542489801813e-42
340590,1.3557899726647432e-27
340591,1.3522055434524137e-58
340592,1.1268388296873811e-231
340593,3.0691737672257934e-85
340594,1.0
340595,1.4257339385015688e-35
340596,1.0
340597,8.720874751441934e-81
340598,7.336811433664592e-18
340599,7.26750661761224e-18
340600,2.601862993488204e-20
340601,2.845365773582952e-46
340602,0.999999639433619
340603,7.293405394736083e-61
340604,1.2183211153093255e-53
340605,1.0541248959834936e-18
340606,8.313066117697105e-102
340607,3.128837866391408e-107
340608,7.008549137647742e-58
340609,5.4454539409976644e-52
340610,0.999999981635938
340611,1.3393794395692604e-49
340612,0.4419821389132599
340613,5.676360277933405e-37
340614,1.4594254471841544e-08
340615,6.458153280870326e-16
340616,5.285280937782225e-68
340617,6.516656382154476e-76
340618,5.0561626237282934e-95
340619,7.0141632962614465e-40
340620,1.030853732142379e-142
340621,3.372300407547525e-89
340622,5.251889415564898e-31
340623,1.0
340624,1.0
340625,8.848436894087253e-70
340626,0.4553074659558822
340627,2.5811968910938857e-163
340628,3.639336832020957e-51
340629,1.0
340630,3.1600152167356226e-05
340631,3.9622964929388185e-25
340632,4.361630809452578e-84
340633,2.807294211656414e-53
340634,6.6771670568928576e-06
340635,1.0
340636,2.84944875010159e-44
340637,5.806383540254797e-44
340638,3.070136181190615e-63
340639,7.407369456808631e-179
340640,3.562486066949541e-33
340641,2.1632937004740199e-60
340642,1.6441685464469117e-30
340643,2.1730321321337435e-223
340644,7.734477941999098e-99
340645,4.368426962444783e-92
340646,4.376445221846315e-28
340647,2.3927657462591913e-73
340648,2.247256294201958e-40
340649,1.0
340650,2.841334235995574e-91
340651,4.215901730831544e-65
340652,1.6212118391260385e-45
340653,3.604123643532479e-77
340654,3.5932216469313446e-34
340655,3.604123643532479e-77
340656,3.604123643532479e-77
340657,4.961154556809441e-82
340658,1.3667546792114052e-67
340659,1.2331150949030632e-102
340660,2.724458666525537e-104
340661,1.588704224903166e-25
340662,2.746813634689802e-48
340663,3.546574228806605e-16
340664,0.9999999999251941
340665,8.177597485152667e-72
340666,8.671627931009431e-32
340667,1.5130393224676417e-23
340668,3.0017340008385823e-91
340669,2.144138407599618e-46
340670,2.144138407599618e-46
340671,5.432104931316518e-40
340672,3.401682352421858e-27
340673,3.2310493917945724e-28
340674,5.630056420468066e-19
340675,2.823343979565254e-186
340676,1.0
340677,4.7466477273519215e-34
340678,1.9843218359906472e-83
340679,4.395640116795721e-94
340680,7.258313934448627e-56
340681,1.5540466154343267e-94
340682,2.665312505994915e-08
340683,6.6771670568928576e-06
340684,1.2588697139227151e-93
340685,2.0426930050569593e-70
340686,1.2999747012997448e-99
340687,2.071761512400176e-70
340688,3.910899216642618e-46
340689,3.604123643532479e-77
340690,1.0106259161963274e-53
340691,3.3690495741836988e-37
340692,2.3866168162754042e-89
340693,2.144138407599618e-46
340694,1.4890275710062386e-55
340695,1.0
340696,1.0
340697,1.9699812991923642e-30
340698,1.8120911987394684e-65
340699,3.162337726931881e-164
340700,3.462625003132075e-80
340701,4.313059236285507e-25
340702,1.3041481456638718e-91
340703,1.3076117507612704e-85
340704,1.3966152898863616e-68
340705,1.0925869075812459e-40
340706,1.0
340707,1.1318134845585813e-37
340708,1.0
340709,5.286058989433456e-63
340710,1.1306668878958443e-60
340711,5.502386060529754e-229
340712,1.8561262440471375e-54
340713,2.6445481234094087e-40
340714,9.650012049135376e-25
340715,4.5194515671721314e-67
340716,2.5773550657119062e-74
340717,3.0017340008385823e-91
340718,9.200970539733585e-51
340719,1.0
340720,1.9548073317909325e-147
340721,2.1273597243680478e-94
340722,2.6714263908569146e-37
340723,1.132739333418712e-25
340724,3.623236725108376e-82
340725,7.123584588279349e-30
340726,4.062987941220515e-28
340727,1.4925087412121616e-104
340728,3.604123643532479e-77
340729,2.6389119935228373e-43
340730,1.4848651993097124e-45
340731,1.3733285009394381e-41
340732,1.0
340733,7.772821392138574e-62
340734,1.0203656793507159e-61
340735,3.116341338954483e-95
340736,4.572278846245004e-30
340737,1.768857671370982e-100
340738,6.976385183290968e-74
340739,1.0
340740,5.54502695836015e-11
340741,4.061739697105531e-57
340742,7.479812823794769e-271
340743,1.0
340744,1.0261343978358211e-50
340745,6.75309798483774e-52
340746,0.9999999997601208
340747,2.3866168162754042e-89
340748,1.0
340749,1.0
340750,1.0
340751,3.604123643532479e-77
340752,3.611134065971412e-46
340753,3.611134065971412e-46
340754,1.0868549199298095e-19
340755,2.5504818949048353e-57
340756,1.5046985161654175e-92
340757,1.0261343978358211e-50
340758,4.3734920218675766e-65
340759,3.611134065971412e-46
340760,1.482445121460279e-163
340761,2.00108934310034e-74
340762,1.0946130134049635e-27
340763,2.5497011912961787e-88
340764,1.1517077669770381e-27
340765,2.2887954585876183e-41
340766,0.6790834824772765
340767,9.772722171300483e-57
340768,6.3461856095362096e-24
340769,7.951188480777717e-24
340770,2.826462096267269e-182
340771,1.208336322034078e-81
340772,3.1769822176731365e-60
340773,1.2416034407275779e-39
340774,2.2277711109525933e-47
340775,1.9839657382115338e-191
340776,1.801425299715875e-211
340777,1.801425299715875e-211
340778,6.516830216626436e-38
340779,1.260028310409801e-66
340780,5.557271559772283e-68
340781,5.3433129097203e-48
340782,4.166237633752622e-167
340783,3.814741811867877e-57
340784,1.5333266746431e-79
340785,1.5333266746431e-79
340786,5.487293960128718e-28
340787,7.451296534812988e-47
340788,3.7051686225639466e-14
340789,3.273480640705898e-45
340790,5.723268513973372e-43
340791,4.63483666224044e-58
340792,4.9183136789156347e-29
340793,9.686801713743623e-49
340794,1.1579055924388518e-27
340795,6.317754832827824e-09
340796,0.611957488137304
340797,2.5404895084651545e-40
340798,4.2395884532359385e-116
340799,5.675295695625028e-69
340800,2.899999467144486e-94
340801,8.851156242818993e-82
340802,2.7646173201014677e-82
340803,4.602782898121747e-233
340804,6.694699894440517e-41
340805,7.242318389678458e-63
340806,5.66083505971047e-27
340807,9.490215651435189e-84
340808,1.3139966128512524e-93
340809,2.31293501354061e-48
340810,1.0797621716567918e-61
340811,5.73296737041155e-37
340812,1.1492077179083387e-123
340813,5.80333022550425e-37
340814,1.1555684046383483e-66
340815,6.694699894440517e-41
340816,4.407738797771968e-42
340817,4.919263048141251e-73
340818,1.5104541078715617e-09
340819,2.826462096267269e-182
340820,6.288074532746531e-83
340821,1.1567440123141649e-65
340822,2.728689832312255e-62
340823,2.641645758855598e-274
340824,5.481465542982186e-28
340825,5.074572154579554e-06
340826,2.31293501354061e-48
340827,5.393056682162629e-93
340828,3.2446473357998666e-265
340829,8.247096861607137e-221
340830,1.6498482117109024e-24
340831,3.843977140932903e-127
340832,6.057032632436205e-62
340833,4.0825274332369185e-23
340834,4.282026664918033e-77
340835,4.838296689184277e-65
340836,1.4836613015258265e-41
340837,2.9061900911001668e-99
340838,2.111813873917862e-34
340839,7.515889910173125e-21
340840,2.6163897503021034e-43
340841,2.8729055851415497e-119
340842,6.385767622963051e-14
340843,2.3316809292097473e-40
340844,2.477133264652677e-81
340845,2.6163897503021034e-43
340846,2.477133264652677e-81
340847,2.477133264652677e-81
340848,0.17995009607342216
340849,2.2111323838927344e-15
340850,5.540279614472958e-46
340851,0.9992921568743852
340852,1.4820699891093974e-45
340853,4.66106173568757e-65
340854,3.5074834664860825e-29
340855,1.4074216483673505e-25
340856,0.17995009607342216
340857,1.3806242501491757e-38
340858,3.292666834988314e-55
340859,3.5385614659982584e-62
340860,1.0404059261428628e-34
340861,5.9151265651687655e-64
340862,2.374176909359703e-52
340863,2.1424689583570265e-220
340864,1.2634956134042767e-97
340865,2.512517304610023e-85
340866,0.999999999996021
340867,9.766449839346513e-08
340868,2.596608555460252e-23
340869,3.6206577521985537e-70
340870,3.6329143396784524e-52
340871,3.8387803181961915e-79
340872,3.7788492773341125e-79
340873,1.33150663681654e-178
340874,1.1375691493696069e-147
340875,8.385166822570968e-41
340876,4.8610755359690356e-105
340877,3.933562355336734e-53
340878,2.2404520963096564e-91
340879,9.406892650404052e-65
340880,3.4584644751256535e-54
340881,3.6173600729469106e-41
340882,8.479643368211367e-47
340883,7.817377785521393e-77
340884,1.6026615827735679e-57
340885,4.4244903348446874e-45
340886,9.711213625628566e-51
340887,4.069816610159755e-41
340888,2.5203741787704526e-139
340889,1.4121192505862885e-56
340890,3.546159866981931e-31
340891,7.683117827720872e-27
340892,2.867800669431329e-09
340893,1.1375691493696069e-147
340894,1.7115801052125394e-89
340895,8.371645601504784e-60
340896,1.7608630371528607e-90
340897,1.0
340898,1.0
340899,1.4356423287388324e-58
340900,1.4356423287388324e-58
340901,3.730755183761963e-10
340902,6.6771670568928576e-06
340903,6.595838523544808e-35
340904,3.6835258990188693e-150
340905,2.6841724071549184e-142
340906,5.966288036188817e-24
340907,4.057248790665192e-27
340908,5.713246863405937e-66
340909,6.32936417398849e-59
340910,7.062978195001217e-277
340911,3.9565435523705945e-26
340912,1.876481884231839e-248
340913,1.1931061071276723e-178
340914,1.3659229928705162e-92
340915,1.0
340916,7.535175275513772e-43
340917,6.400858074893076e-180
340918,1.1877460143076648e-113
340919,1.887393383296009e-150
340920,1.0
340921,2.215326155680452e-25
340922,7.236738163041097e-30
340923,2.7448764252594063e-83
340924,1.0
340925,1.0
340926,4.6771728962821165e-39
340927,7.610232927024716e-175
340928,5.634427711781867e-33
340929,4.0593880370713256e-69
340930,1.0
340931,2.568032472563317e-70
340932,1.3279524851738884e-150
340933,2.2887954585876183e-41
340934,8.362363322805063e-19
340935,1.4496200094991697e-39
340936,8.089268201785744e-37
340937,1.1858068498252026e-56
340938,2.401458315714073e-49
340939,1.1697055645704003e-47
340940,1.0498059553372222e-40
340941,4.6771728962821165e-39
340942,2.6751015225856974e-90
340943,9.539614982292889e-145
340944,1.692457638089048e-26
340945,1.7876748937439267e-97
340946,1.0
340947,2.278090320215157e-106
340948,1.0880207869502384e-59
340949,1.0
340950,1.4439770010625829e-123
340951,1.4816184364603126e-57
340952,2.496746860699649e-93
340953,1.0
340954,0.9873646858365133
340955,1.6837591889160883e-114
340956,1.0
340957,1.4039276971950405e-46
340958,8.444268640978108e-24
340959,8.444268640978108e-24
340960,2.2055458276427143e-46
340961,2.7583485438641985e-100
340962,1.0
340963,2.3413207088092577e-110
340964,4.047304692369217e-24
340965,3.524196053920895e-34
340966,1.8313905767102454e-103
340967,1.5623498611212804e-37
340968,1.8511138034516036e-77
340969,2.2072662746022517e-06
340970,4.3914332853597e-167
340971,1.0
340972,4.1268611605416814e-97
340973,1.0
340974,2.216109281350403e-107
340975,1.0
340976,6.449674228395495e-34
340977,7.34566007005457e-41
340978,4.07014344345595e-59
340979,7.05907331608905e-45
340980,9.197992676178002e-97
340981,3.7258228803107e-79
340982,7.508369412325572e-28
340983,5.3180735687701814e-64
340984,3.699559483018151e-37
340985,1.8005280038001832e-53
340986,4.435371488120655e-161
340987,7.914102694333021e-61
340988,6.604041153344495e-42
340989,3.354905786803046e-58
340990,2.397255690025082e-21
340991,1.3837994717492223e-179
340992,7.211646631035596e-42
340993,3.841939325819088e-161
340994,0.008184263639754767
340995,2.279196933128822e-132
340996,1.0
340997,9.309523842912437e-160
340998,1.3448660146080555e-126
340999,1.1697055645704003e-47
341000,2.3655790097695855e-74
341001,5.0635335071708416e-27
341002,1.0
341003,4.968483332944641e-38
