id,smishing
340321,0.42150780447206115
340322,2.8486613562790284e-05
340323,0.000549651840801593
340324,2.2907587144962423e-05
340325,0.0066470365378417965
340326,0.0011040562396010505
340327,0.00034195828771927013
340328,0.05986398515400344
340329,7.839598543641087e-05
340330,0.0006531557114341837
340331,0.0008418824561858941
340332,0.0008845570966815609
340333,2.492804628551042e-05
340334,0.00023631030889579647
340335,0.0001771040050671009
340336,0.0013290471708237305
340337,4.5891435397719844e-06
340338,0.00023381107075335635
340339,1.2097996397086402e-05
340340,0.00025526326987966325
340341,7.637122105601946e-06
340342,0.0002457956481357708
340343,0.01004157474932755
340344,1.9819824943304437e-05
340345,0.9933742807089218
340346,0.0008845570966815609
340347,0.0001736469294443683
340348,0.00020193708263246455
340349,0.012864123245329213
340350,9.763146152799896e-06
340351,0.0004954476969066931
340352,0.0003038827778613417
340353,0.001010946405056487
340354,3.2310636263002104e-05
340355,0.002389856213410809
340356,0.0004682445932465827
340357,0.1991374178546008
340358,0.015907869784377415
340359,0.008129196088180758
340360,0.00040133376327973605
340361,0.06824562553252982
340362,9.152439250139236e-05
340363,9.152439250139236e-05
340364,0.013187946576382335
340365,0.00011221685162821831
340366,1.9395485503216494e-05
340367,0.17584850954454773
340368,0.007975639512347374
340369,0.10866551246321159
340370,0.9979141150688459
340371,0.00011999173418539007
340372,0.9980257197522292
340373,0.1324239976824898
340374,0.012864123245329213
340375,5.7290470750128605e-05
340376,0.0005331865108351975
340377,0.00020193708263246455
340378,0.008158758449367033
340379,5.51436027912146e-05
340380,0.0001798590596244312
340381,0.00666113320511179
340382,0.0002658082700307482
340383,0.00020193708263246455
340384,0.21555494482550625
340385,1.881171754172698e-05
340386,0.0005103391992081637
340387,0.00013303375927725404
340388,0.006885847423403642
340389,4.703266302572206e-05
340390,0.0025711070708270252
340391,0.001298619313997876
340392,0.00011231677226363122
340393,2.177737645689685e-06
340394,0.0023706856757391044
340395,2.177737645689685e-06
340396,3.4849527179932125e-05
340397,0.003088735281641163
340398,0.9978716642937147
340399,0.08703352833631336
340400,0.0005331865108351975
340401,4.235253355571568e-05
340402,4.619014245343555e-05
340403,0.0013103891875872254
340404,0.0015066669465618712
340405,0.00030411194203100076
340406,1.5945845099576247e-06
340407,1.5895444981390534e-05
340408,0.302782463005058
340409,0.012165134658625997
340410,1.5067956917207764e-05
340411,0.0005342409230311493
340412,0.00020789167600455537
340413,3.9167198015090144e-05
340414,2.6038820078894492e-05
340415,0.0008702883801856943
340416,1.2321323512371268e-06
340417,3.714503630016538e-05
340418,0.00016610371826768973
340419,4.10231397831333e-05
340420,5.3919237385084513e-05
340421,1.2241174801234988e-05
340422,0.0006150121248028939
340423,5.5573137328540126e-05
340424,0.5358510789685992
340425,1.4752298151877618e-05
340426,3.806437191720664e-06
340427,0.02227871694120787
340428,0.0013012747838559498
340429,0.0011818085415448033
340430,0.00016406186819540854
340431,1.8125370050693142e-05
340432,2.8392925345828064e-06
340433,0.6361841196579867
340434,0.0007787733028418955
340435,0.0002758581219472671
340436,0.004444578982021237
340437,8.725513185934249e-05
340438,0.0005321210582856582
340439,0.0010804715045493068
340440,4.5073886204386945e-06
340441,7.113747530831528e-05
340442,0.0027905290499245683
340443,7.665798865956481e-05
340444,9.362694997836187e-06
340445,4.436075184769776e-05
340446,0.025296732295298125
340447,0.026751171239165154
340448,0.00035249551530904005
340449,0.0033154324683250186
340450,0.0014126441508186221
340451,2.59711216610398e-05
340452,5.396525847922724e-06
340453,0.00014139759974403186
340454,0.00014139759974403186
340455,3.3242157007152706e-05
340456,0.0008438292039364043
340457,4.436075184769776e-05
340458,0.10928272734300078
340459,0.0007737662310960537
340460,0.000907904149726074
340461,0.0003660816940358205
340462,0.0002440276373540851
340463,2.57627170401368e-06
340464,0.0005553446973142708
340465,0.0005553446973142708
340466,0.0003811343399329227
340467,4.408064888042307e-06
340468,3.3332329489972375e-07
340469,8.559473736426448e-05
340470,7.220866691751192e-05
340471,1.8376185174037455e-05
340472,0.0005455745050226902
340473,0.0005455745050226902
340474,0.0002210029348545483
340475,0.10594990801792976
340476,0.9474242155002026
340477,0.00015505345848910358
340478,2.3932431000301855e-05
340479,7.811809463293208e-05
340480,0.002196095554313945
340481,0.01726287758741739
340482,0.0999809394039099
340483,0.8313198854365966
340484,0.07800119976919043
340485,1.7174055872436047e-05
340486,0.06380609044813737
340487,0.30164715121546376
340488,0.30164715121546376
340489,0.0006938963104439281
340490,0.00033393755226731394
340491,0.8823317040352536
340492,0.0006957842020742726
340493,0.10594990801792976
340494,0.002232267046202107
340495,0.010093506904521276
340496,0.010093506904521276
340497,4.273661348324115e-06
340498,4.273661348324115e-06
340499,0.00398498627985677
340500,3.911602471835847e-05
340501,2.4720297557979423e-05
340502,0.0013352675509529345
340503,0.010000287540397862
340504,0.005515668906859497
340505,1.9163140354286783e-06
340506,0.00042621849532467
340507,0.00017116664029076062
340508,7.2132520205989845e-06
340509,0.00026332309500092297
340510,0.0005041540401780952
340511,9.051296422620339e-05
340512,4.201218704426412e-06
340513,0.0007711168425215497
340514,0.0007415810334026389
340515,8.649360848378106e-06
340516,0.0012063793279406905
340517,8.875406643560527e-05
340518,9.119976300811272e-05
340519,0.10802743758221436
340520,0.00028245745636131745
340521,0.0006194291459593731
340522,0.0006389665794499282
340523,0.0015521256887278312
340524,0.008258594545442127
340525,4.437205065856548e-06
340526,0.0002485123106804187
340527,0.004527713511816381
340528,0.0318586621119145
340529,0.06394093615613615
340530,0.14420106983915848
340531,0.3648689019186963
340532,0.0025486875445532116
340533,0.0710176590349137
340534,0.21898553570348475
340535,8.323847381773076e-05
340536,0.10086904473210193
340537,0.13223134973876116
340538,0.2893487907559293
340539,0.10740054946109968
340540,3.686397195344406e-05
340541,0.13161900376966154
340542,0.8950427316044995
340543,0.00018549339031243494
340544,0.00018549339031243494
340545,0.37641288643197224
340546,0.5983844452977565
340547,0.8216919660680445
340548,0.05456520971262811
340549,2.0382490016675713e-05
340550,0.7356206067962483
340551,4.2706023018280094e-06
340552,0.45764458013986264
340553,6.515416640868886e-05
340554,0.36766681928366707
340555,0.639463937210078
340556,1.9664368110025148e-05
340557,0.1976695055341064
340558,0.0002205943215174843
340559,0.3605207964874499
340560,4.1665897936376335e-06
340561,0.003968707954234477
340562,0.3434725677122543
340563,0.14420106983915848
340564,0.041355696489542224
340565,0.24799740659547037
340566,0.20360036325702216
340567,0.3090386317124805
340568,0.12247817207948967
340569,3.960347714488473e-05
340570,0.0013394255015722304
340571,0.01700595001925104
340572,3.1284117002080652e-06
340573,0.744602343623746
340574,0.061447432084458346
340575,7.759121322629342e-05
340576,0.006090242242078801
340577,0.2618095372050244
340578,0.4418239729451061
340579,0.004527713511816381
340580,8.622279096334555e-05
340581,0.42494906684027056
340582,0.42494906684027056
340583,0.012467789782413594
340584,0.23264671004458753
340585,0.22899642527997643
340586,0.24378239061262602
340587,0.24632922999656845
340588,0.3043176771447941
340589,0.00014475047454054572
340590,0.02993618867702428
340591,0.002289127092210699
340592,0.03549126305729884
340593,0.01671456347799877
340594,0.48019918489675606
340595,0.00010549876347102862
340596,0.7526353796334195
340597,0.029844883540706156
340598,0.1024107153080976
340599,0.12539157732725778
340600,0.06853456951694237
340601,0.005886732144366915
340602,0.8225502151740263
340603,0.00015801150075033977
340604,7.665798865956481e-05
340605,0.1291914199933461
340606,0.09222055090266394
340607,4.247799227539122e-07
340608,0.00023065415051184643
340609,4.309190478772503e-05
340610,0.20569099627274537
340611,0.00131348288620246
340612,0.1509023765219368
340613,0.17683672653731414
340614,0.3322726433216604
340615,0.1482959101293582
340616,0.010038628587738354
340617,0.001181632986427397
340618,1.687500596386326e-05
340619,0.080862723727695
340620,1.9040732696299328e-05
340621,0.00021056591345582038
340622,1.803216966066544e-05
340623,0.7349685923572759
340624,0.7229550844187931
340625,2.2766964058898023e-06
340626,0.3537484105505241
340627,7.194534195733375e-05
340628,0.004658140132237874
340629,0.7427975621643763
340630,0.1458012754843789
340631,0.010057021714907617
340632,3.505961641386126e-06
340633,0.007516932645235594
340634,0.056098569812250726
340635,0.9847122076451039
340636,0.008097374483210256
340637,2.9027368773461002e-05
340638,4.055356275637455e-06
340639,0.032619549766144354
340640,0.0004886607716709102
340641,3.243506736806123e-06
340642,6.837393178022771e-05
340643,0.0016804477516452743
340644,3.3677667676275832e-06
340645,0.0009210084820390925
340646,0.00311748161629258
340647,0.01377514534480598
340648,2.357518025299975e-05
340649,0.9841531226983002
340650,0.00010845360387617205
340651,0.002142654779220069
340652,1.6707775552136219e-06
340653,1.9601579920209285e-06
340654,0.0001324514694181634
340655,1.9601579920209285e-06
340656,1.9601579920209285e-06
340657,2.435991615184965e-06
340658,5.851989853249134e-06
340659,3.1913128711957316e-05
340660,0.00010686197278241624
340661,0.030542277927346654
340662,0.07830307563911912
340663,0.04957575085829606
340664,0.27865191504775544
340665,0.00048165077147443254
340666,0.027929409513320774
340667,0.000348586219015977
340668,0.0009481006374454827
340669,3.888831474057401e-07
340670,3.888831474057401e-07
340671,5.392591355865368e-06
340672,0.0011356514425121316
340673,1.6191390807229498e-06
340674,0.3480720779277885
340675,4.132087674738311e-06
340676,0.9847122076451039
340677,0.0010114895909674128
340678,2.4480357265020533e-06
340679,0.0009401426844909223
340680,0.008873312345956504
340681,0.0008760022691172564
340682,0.6353345682033977
340683,0.056098569812250726
340684,0.0009349809002309481
340685,1.2021554655987437e-05
340686,0.0006042594552902767
340687,6.331067818104663e-05
340688,4.119038659948362e-06
340689,1.9601579920209285e-06
340690,0.006920547274910087
340691,0.09181238949757856
340692,0.002512129339248018
340693,3.888831474057401e-07
340694,4.728120105872491e-05
340695,0.9835481051927888
340696,0.9858683535911306
340697,0.008952722682969878
340698,0.0002188430594837063
340699,0.00043489631125925057
340700,0.0010048602844690065
340701,0.2660474397704562
340702,0.0008807740134974407
340703,1.9184175852757548e-07
340704,0.00017790854552368764
340705,0.0003762300401879654
340706,0.9574688736669454
340707,4.3702560378137776e-05
340708,0.9850730584512424
340709,0.0014135453538253388
340710,0.0001669099802512036
340711,0.00112025623761853
340712,2.287431473436274e-06
340713,0.00018572504672107124
340714,0.01920611561370714
340715,6.62887119503776e-06
340716,1.8771890515742326e-06
340717,0.0009481006374454827
340718,0.7197965205664628
340719,0.9773949534206576
340720,0.0003765939204064629
340721,0.00021572271697089488
340722,0.01768005592012525
340723,0.010757322908621816
340724,2.5737585006869285e-06
340725,1.2446906179861069e-05
340726,0.09251972317182533
340727,9.105376025448489e-07
340728,1.9601579920209285e-06
340729,7.066217769533535e-06
340730,1.000400443232854e-06
340731,8.211695867994192e-07
340732,0.9849735747398954
340733,3.8980255121032204e-07
340734,9.302923219536716e-06
340735,0.0007382898695533896
340736,0.00015043616104623767
340737,1.1173761630645455e-07
340738,0.00027095586334968837
340739,0.9837857121926857
340740,0.042506195674799956
340741,0.00028630494996345656
340742,2.969613034098595e-05
340743,0.9837857121926857
340744,0.00012345346755773364
340745,0.006853203785158113
340746,0.2925810057418802
340747,0.002512129339248018
340748,0.48019918489675606
340749,0.9859286381279626
340750,0.9858683535911306
340751,1.9601579920209285e-06
340752,0.0004640800693422343
340753,0.0004640800693422343
340754,0.0008153714358737765
340755,0.018216015971759907
340756,7.936799533276896e-08
340757,0.00012345346755773364
340758,0.0021273681830440037
340759,0.0004640800693422343
340760,2.8357226877520585e-05
340761,8.303673122558218e-06
340762,0.008797857119954108
340763,5.5084697608841895e-08
340764,0.030262915042877647
340765,0.00027500007153316884
340766,0.3578221421649534
340767,3.2456088658231968e-06
340768,0.00011709826324489276
340769,7.158281722099404e-05
340770,0.02948194551353195
340771,3.488782191751333e-06
340772,1.355654314741186e-06
340773,0.0001986617677088811
340774,3.7419160734870743e-06
340775,3.2965453147942876e-05
340776,0.00058748533519584
340777,0.00058748533519584
340778,0.00043698298135573597
340779,4.998596440463875e-07
340780,4.791171095025372e-06
340781,0.030086194804421398
340782,0.00010749850790720168
340783,0.031040468269915647
340784,4.550971851620969e-06
340785,4.550971851620969e-06
340786,0.012927227627752468
340787,1.2121571930791434e-06
340788,0.1519043817201021
340789,0.007265103346093208
340790,5.855038862392779e-07
340791,9.966110080017389e-05
340792,0.016664526475131676
340793,1.1684481686148448e-06
340794,0.007792419111747106
340795,0.3321854455412311
340796,0.039755887522293115
340797,0.00018082763665932673
340798,0.0004490133289546468
340799,0.0009772557565686003
340800,0.0007475177875620991
340801,0.0004373961812800835
340802,0.0050263156558449885
340803,2.1386959299567384e-06
340804,0.04407847960471925
340805,0.0025737411122631667
340806,0.02153358615854498
340807,1.5929879249467877e-06
340808,0.0010658175157281088
340809,0.0002505383863084648
340810,0.00042871258588654553
340811,0.00012710839041451164
340812,0.10122817408805673
340813,0.0017773068986679584
340814,2.99785858079539e-06
340815,0.04407847960471925
340816,1.018415548017731e-05
340817,0.0012159567294528799
340818,0.2784716488241378
340819,0.02948194551353195
340820,0.0043754821743558535
340821,0.0018374799584185292
340822,0.001952695504590309
340823,9.68280334010289e-05
340824,0.02392455868809806
340825,0.340650841858477
340826,0.0002505383863084648
340827,1.7661127075061264e-07
340828,7.463414299491532e-05
340829,0.0015705313168780937
340830,0.08124236299400835
340831,0.07008919941934894
340832,6.806938871274368e-07
340833,0.11173151655925753
340834,2.725730372141994e-06
340835,0.0025430291513612304
340836,0.021555174638019994
340837,0.0009479527045021028
340838,1.2219354564698732e-05
340839,0.3731493033905087
340840,7.025130330306914e-06
340841,0.007203348484625281
340842,0.07106353874293807
340843,0.0021962580970045125
340844,1.7876954660563907e-06
340845,7.025130330306914e-06
340846,1.7876954660563907e-06
340847,1.7876954660563907e-06
340848,0.3260647230649652
340849,0.06100597396706061
340850,2.2554516829578227e-05
340851,0.19316614323702425
340852,1.0005289113503607e-06
340853,0.00015392754422983502
340854,0.011161605631984112
340855,0.0014872616503569308
340856,0.3260647230649652
340857,0.05374248336015105
340858,1.968452738587946e-06
340859,5.85876552171042e-05
340860,9.741521708538514e-06
340861,3.1124625267182275e-07
340862,0.004228351191334874
340863,0.0015968955810284138
340864,0.08096189731800166
340865,0.0005222680641546614
340866,0.4971555452832996
340867,0.045108966326912324
340868,0.3690255705932393
340869,1.4652569832021378e-05
340870,3.545260659848673e-06
340871,1.0648789124152179e-07
340872,1.3554288530895905e-05
340873,7.369733888344411e-06
340874,0.0007761596310299034
340875,1.068819085398625e-05
340876,0.0004751606513906079
340877,1.162072322530968e-06
340878,0.5267139946587367
340879,0.002389649759609701
340880,1.2470305902832947e-06
340881,9.23851719713051e-07
340882,0.0004587553363029936
340883,3.2347276452433275e-06
340884,1.3718490204211601e-06
340885,0.1312672384999066
340886,0.022643077972055354
340887,0.00010045930864229713
340888,0.005413462829009896
340889,0.004729914255776947
340890,0.0025949498972558656
340891,0.0001910064304706383
340892,0.3558586132047624
340893,0.0007761596310299034
340894,0.00013270190636759015
340895,4.7474497592164595e-06
340896,2.356864967368541e-05
340897,0.9845876082410159
340898,0.9836223107218319
340899,0.0008448041867262713
340900,0.0008448041867262713
340901,0.294719268698346
340902,0.056098569812250726
340903,0.0008654777824411075
340904,0.0008179799445265138
340905,2.3172908160843183e-05
340906,0.14863455182389362
340907,0.013452258426884113
340908,0.0027434170903196174
340909,0.1513106926043062
340910,9.101283718534472e-05
340911,0.1130801231108623
340912,4.011281732496144e-06
340913,0.0009981016887570368
340914,0.13653690352307507
340915,0.9990657515640455
340916,0.0001688776626893513
340917,0.03129814179158633
340918,0.0059437455321637985
340919,0.001224385374319016
340920,0.9845876082410159
340921,0.22882394019517174
340922,4.166091945780803e-05
340923,0.019343719462750212
340924,0.9845876082410159
340925,0.9845876082410159
340926,0.06993870262437227
340927,1.648886329603717e-05
340928,0.0012733701153836037
340929,0.00565613487701305
340930,0.9984489872848575
340931,8.132405691864915e-07
340932,0.0024977700084922536
340933,0.00027500007153316884
340934,0.003600224654140867
340935,1.1708469653351925e-05
340936,6.823249608993872e-06
340937,0.0019701897495770708
340938,0.004224122794635178
340939,0.4213104061528328
340940,0.0005376706747107719
340941,0.06993870262437227
340942,0.030202810432667627
340943,0.0049865722949344726
340944,8.835753534466376e-05
340945,1.4482231089208632e-06
340946,0.9845876082410159
340947,0.0016498112173137908
340948,0.0015377058778451214
340949,0.9845876082410159
340950,0.00012066864472579732
340951,5.011644979225578e-06
340952,0.0010075793542784791
340953,0.9939832971112484
340954,0.6194918206278692
340955,1.6885474421901817e-05
340956,0.9928277261140054
340957,0.01277883301501943
340958,0.07978429648116403
340959,0.07978429648116403
340960,0.0005247666148529638
340961,3.1763012241646604e-06
340962,0.9927073431141443
340963,0.0007067073136326504
340964,0.00016463486618046563
340965,0.02599046460194115
340966,7.188337267899789e-06
340967,5.63959319028543e-06
340968,2.162613715959956e-06
340969,0.24357062624139872
340970,1.785675380402292e-05
340971,0.9849735747398954
340972,0.0006593836662249515
340973,0.9841531226983002
340974,1.3738933743929388e-05
340975,0.9992576711464731
340976,2.2732439251287865e-05
340977,0.06933488227042547
340978,0.0012219565031315908
340979,9.340143364815266e-06
340980,0.000590689928406624
340981,6.772978605432935e-06
340982,0.07672122549631245
340983,4.9180586863048026e-05
340984,0.0794409734129329
340985,5.286283564630702e-06
340986,3.724340109526021e-05
340987,0.00012972715082502535
340988,0.00012088279114188972
340989,4.133342556344638e-06
340990,0.3396115198784025
340991,1.2002422838426461e-05
340992,0.01956534437712665
340993,2.55002677328682e-06
340994,0.11440630607402222
340995,2.7395190128677797e-05
340996,0.9984489872848575
340997,3.0044768743591064e-06
340998,3.99063411680243e-05
340999,0.4213104061528328
341000,0.06217998706298299
341001,0.004892951544968433
341002,0.9867526899734251
341003,0.00025823135545537633
341004,0.00015066926656269502
341005,2.080289927929219e-06
341006,0.002318387934315045
341007,0.09470782772695603
341008,7.551289772962436e-06
341009,0.13312177520791674
341010,0.0005988472586469993
341011,3.9087110656521073e-07
341012,0.0002540063905926568
341013,0.000631517488123813
341014,0.0015377058778451214
341015,0.0009370488237814064
341016,6.0760954495512015e-05
341017,0.0006565204896307211
341018,0.005675038841386222
341019,0.0007234324243995511
341020,0.0007890826400517595
341021,0.0017773068986679584
341022,2.027309538628534e-06
341023,0.0011757056203854665
341024,0.0007234324243995511
341025,0.0011625877326133338
341026,1.7521474470330438e-06
341027,0.25966231497818676
341028,9.840690826397734e-05
341029,5.320421948925115e-07
341030,0.00011952797757955012
341031,0.0024977700084922536
341032,0.00015022709879135794
341033,6.908063184179342e-06
341034,0.0006565204896307211
341035,0.00031913580428237905
341036,0.051555322931531006
341037,8.051704005228824e-05
341038,8.051704005228824e-05
341039,7.284467720597401e-06
341040,0.000472702418397206
341041,0.00155882512022043
341042,7.676834290752955e-07
341043,0.6658736287280329
341044,0.5046797639101205
341045,0.0011494858042028111
341046,0.5037978672195625
341047,2.228775865324846e-05
341048,0.12735931994600985
341049,0.00039520744503582174
341050,0.0005785664618259088
341051,0.0010977050804056162
341052,0.015126340869511477
341053,0.21673704932221693
341054,4.3723305003500945e-05
341055,4.8831854218998515e-05
341056,0.013310114959640724
341057,0.002529641720629241
341058,3.878298095434536e-06
341059,0.0004640800693422343
341060,0.2899712998150164
341061,0.0010112310497758384
341062,2.895713710504409e-05
341063,0.8720796198790453
341064,0.005090232049863434
341065,0.00025739567443634135
341066,5.622377292132831e-06
341067,3.569981101699988e-05
341068,0.34919305621874464
341069,0.06407343469420348
341070,0.0001909953135947936
341071,8.671791151096821e-06
341072,5.021600750259281e-06
341073,0.43979650406622073
341074,0.0055893293675216785
341075,2.188896277408281e-05
341076,0.006516172427859934
341077,0.001336896677123339
